uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
b2efb525-f77e-432e-92df-77e1a72c6c22,WAUHF78P09A424360,Venlafaxine Hydrochloride,Econoline E350,15,1997,$8.37,RU,2/27/2021,10/1/2020
2c44c0c0-c50d-40c0-a563-ce21a399bf0f,WBA3D3C57FK394830,RoC Multi Correxion 4 Zone Daily Moisturizer,Sierra 3500,6990,2001,$1.51,TZ,10/27/2020,1/21/2021
aa1133c3-ebb9-4c79-8199-2bb96308f646,WAULT58E45A003113,propofol,Suburban 2500,170,2008,$0.39,CZ,10/20/2020,11/2/2020
48bdfeaf-49cd-461b-a16d-237c0752ab2f,3GYEK63N12G820218,Helium Oxygen mixture,A3,32544,2006,$3.45,MS,6/22/2020,3/27/2021
f9b3a7ae-8e80-428e-beeb-b7d037715728,1FTWX3B58AE397863,Terbinafine Hydrochloride,Town Car,36,1999,$7.60,KZ,6/26/2020,5/23/2020
ecadfda6-4efc-478b-9a17-cb098899625e,WAUHE98P89A012623,Topcare Aspirin,Suburban 1500,856,1998,$0.16,ID,1/15/2021,2/6/2021
4316c2ff-3592-411e-bca6-811e96d70f2e,WAUKFAFLXDN877700,Retin-A MICRO,SL-Class,66206,1999,$7.34,CN,12/14/2020,10/2/2020
0b1a5a6e-787e-4e87-b068-24f3ea1456fb,5UXKR2C56F0792910,Miconazole Nitrate,6000,173,1989,$6.70,CN,12/3/2020,12/13/2020
da203c05-7d80-4f88-ac72-16ef7a800ffc,WBAEV33402P676141,Carisoprodol,SLK-Class,9,2005,$1.30,ID,6/25/2020,5/31/2020
fc3304e9-6315-44b0-983e-3c32c370d6a3,3VW507AT9FM788920,CRESTOR,Pathfinder,9,1994,$5.20,CN,6/5/2020,2/15/2021
b3df93cc-d151-4db3-80b7-8ff0104ab36d,WBAWB73577P681406,Dicopanol,G-Series G20,0,1995,$0.47,AX,2/14/2021,10/24/2020
bfaa91e6-140c-49aa-ab8f-a52c6a9f3dd7,WBALW3C52EC372544,smart sense nighttime,Esprit,65,1992,$8.96,PL,10/12/2020,10/28/2020
26b8c8d8-1b92-4d06-9cf3-3efb321bdb1d,1GYS4NKJ9FR944443,Vichy Laboratoires Normaderm,X5,79573,2009,$8.27,CN,1/11/2021,3/24/2021
36a934aa-66e7-4424-b6a0-076ae5f244a8,1GYEE437880383523,HYDROXYZINE HYDROCHLORIDE,Ram 1500,9009,2001,$8.93,CN,8/4/2020,4/26/2021
0ae099ca-dbca-4ad8-9ded-3c328eb0465a,1G6DH8EY3B0255318,NEW BRAND PERFUMES LADIES ROLL ON ANTIPERSPIRANT DEODORANT,Achieva,3,1992,$9.09,PL,1/1/2021,6/25/2020
5704abbf-9ca6-4b7e-a809-245d0e6e8e29,JTDKN3DU1A0059374,"Dextroamphetamine saccharate, amphetamine aspartate monohydrate, dextroamphetamine sulfate and amphetamine sulfate",Voyager,243,2000,$2.99,TN,3/29/2021,10/18/2020
f2269130-b8f5-4d5b-bd47-45788bddd199,3G5DB03E93S031335,Alba Sunblock Natural Facial SPF 30,Navigator,48406,2012,$3.56,AR,4/30/2020,4/9/2021
a9047688-f09c-44ab-90c2-af6fcc724035,3VWJP7AT7CM617055,ROBAXIN,3 Series,90747,1999,$1.03,UA,9/21/2020,2/21/2021
9d0ef5d8-4f3c-4ae5-b64b-73a353a5ddd5,WAUUFAFH2BN373837,family wellness anti diarrheal,Safari,711,1986,$1.60,US,1/9/2021,8/20/2020
260eab04-71e3-40b3-964b-257166a7c05c,1D4PT2GK8BW669614,Dacogen,Diamante,38860,1993,$2.02,MN,4/28/2020,8/7/2020
3ee838d7-9b79-4d7d-94b7-3413a95685cd,WBASN2C57CC409318,CUPRESSUS ARIZONICA POLLEN,E350,585,2010,$0.52,IE,2/24/2021,3/8/2021
2e919184-428a-4255-963b-4181b8cd5151,WA1CMBFP2FA476524,Azathioprine,CTS,71,2005,$2.23,CN,1/23/2021,7/29/2020
4b145f4f-76c7-48b6-8817-cc0c3564aa01,WAUEFAFL8CA533771,WHOLE EGG,Jetta,0604,2006,$9.25,KM,12/25/2020,4/1/2021
94d7fa73-787a-4004-a3eb-9bc794a77683,SAJWA6AT3F8743332,MEDI-DERM / L,Caprice,3,1992,$0.21,PH,10/15/2020,10/29/2020
47b7ab57-ea55-4f5c-a229-ac67779c9a90,1FTSW3A51AE314759,Ranitidine,MKZ,0,2011,$7.37,CN,7/18/2020,1/22/2021
792e8e1f-930c-421f-b5cb-221515fe63e9,JTHBP5C20C5590320,Losartan Potassium and Hydrochlorothiazide,Eos,629,2011,$4.30,CN,10/24/2020,8/21/2020
e4ec8e89-824f-4f2d-b391-ee2b1eaeee29,1GYS3BEFXER844097,Lavender Sap Patch,280ZX,257,1979,$7.16,ID,7/1/2020,8/27/2020
254a3b80-cd46-47de-bda3-14f8269ebc6a,KMHTC6AD2FU763255,Cold and Hot Pain Relief,Crown Victoria,098,1995,$9.16,PK,2/3/2021,7/6/2020
88e4c189-2c41-4079-b886-f75ceb6c39ee,1J4NF1FB9BD289775,DayTime NightTime Cold/Flu,Avenger,536,1999,$6.51,PL,9/28/2020,4/12/2021
00316b71-5df6-4aa6-9d10-47ba78f2195c,WAUHFBFL2CN649964,Terazosin Hydrochloride Anhydrous,S6,8,2010,$8.71,NG,5/13/2020,4/12/2021
cd7c18a2-0fdb-4f87-adab-3d2eb9862b28,1G4HJ5EM7AU909562,Topical Anesthetic,Prizm,2,1998,$7.85,CN,10/15/2020,12/30/2020
23051e8a-051d-4f43-bca0-18e300e8a281,2G4GZ5GV9B9218154,Cor Aurum 6/10 Special Order,Grand Marquis,38,1994,$3.39,ZA,5/21/2020,8/1/2020
f07498c6-d938-4b11-978d-a1fc9398f676,JN1EY1AP1DM722918,Carbon Dioxide,Escort,671,1996,$2.74,NG,10/6/2020,8/29/2020
a7f00281-1f56-419c-ab5c-c04afd36e165,WBA3G7C58FK633218,TERUFLEX Blood Bag System Anticoagulant Citrate Phosphate Dextrose (CPD) AND OPTISOL Red Cell Preservative,300TE,450,1993,$5.55,ID,3/1/2021,5/10/2020
2945d34c-1bd1-49b4-8800-2d6d84ea7723,2HNYD28897H976209,Enalapril Maleate,Esteem,9,1996,$5.66,RU,5/10/2020,5/2/2020
ff3b1cbb-9622-41f5-b307-90326eb49450,WBAYM1C59ED961312,Zinka Passion Fruit SPF 15 Lip Balm,Tahoe,2,2002,$5.57,PL,7/12/2020,12/6/2020
56e1cb74-9ee1-40f0-b435-97b29c1af7c2,WBAUN1C5XBV441833,CIPROFLOXACIN,Crown Victoria,860,1993,$7.08,PH,9/30/2020,3/24/2021
8ecfa7a2-78b2-4228-99a0-0c801fbfbee6,WBALY1C58ED956908,Bupropion Hydrochloride,RX-8,9301,2005,$1.59,TH,3/9/2021,10/2/2020
20bb04f6-9bb4-4749-a085-2ebd1524e2e1,5TDBY5G19DS982899,LBEL NATURAL FINISH MOISTURIZING FOUNDATION SPF 25,Sportage,47,2001,$2.08,FI,6/19/2020,12/13/2020
b7549057-9e45-40e2-ac53-b90dadb8b80c,3FA6P0PU9ER331607,Nitrogen,Express 2500,77,2012,$1.10,CZ,7/4/2020,3/15/2021
d6ef607f-5c92-44f6-850a-29448212f290,1FTMF1E86AK359196,Sominex,CL,459,2003,$5.00,IT,6/13/2020,4/2/2021
3c6d849e-36cf-4876-9e78-951c1bcfb6ea,YV4952BL1E1804009,Healthy Accents hemorrhoidal,Z3,5029,1999,$9.35,JE,7/25/2020,12/9/2020
ecfff439-9864-4385-9e19-33f8e87b1de2,2HNYD18735H676888,AZITHROMYCIN,E350,51,2003,$4.92,CN,3/6/2021,12/25/2020
86982ec4-830a-4a1c-99bb-6f8e89bd8d4f,19UUA86299A731816,napoleon PERDIS CHINA DOLL FOUNDATION BROAD SPECTRUM SPF 15 Look 3,B-Series Plus,41321,2001,$2.40,HR,4/3/2021,5/30/2020
349990c3-3afa-4a26-b65b-7768e5ae00fb,WAUHE78P19A798575,GENTAMICIN SULFATE,Caprice,90128,1996,$8.62,BG,10/5/2020,2/9/2021
0fb34568-70c5-45ea-a3ad-b6a88a4d1b59,1N4AA5AP4EC495079,Salex,Silverado 2500,34016,2000,$6.06,GR,7/31/2020,9/2/2020
d38a248f-57fb-4584-9b72-f1baca7e10e3,WBA3B5G58DN408001,LAMICTAL,Bonneville,986,2004,$9.47,PA,2/7/2021,9/9/2020
5b065cc7-9e74-4e00-bd9b-55fc55a809c4,5GADV33107D410195,Zolpidem Tartrate,Land Cruiser,520,1995,$9.38,PE,12/31/2020,2/19/2021
575eda5d-d69e-4e98-aecb-e94429aebdd2,JH4CL968X6C949342,esika,Vibe,489,2003,$5.27,NE,12/11/2020,3/23/2021
7b0fbe72-b223-443e-9a6b-c0a821b463f8,JH4CU4F65DC540225,DIANEAL Low Calcium with Dextrose,Grand Cherokee,0152,2011,$0.19,AU,11/7/2020,5/18/2020
672f8801-ed13-4204-8387-f784d2b41478,WAUMF98P56A749351,Sotradecol,Aurora,65,2002,$2.88,AZ,9/16/2020,12/22/2020
c6aff498-574b-421d-8fa8-9b8df3f23039,WDDJK7DA3DF018768,GRAPE,Dakota,0146,2000,$4.38,ID,8/22/2020,8/1/2020
36e1a4d2-ac19-44d2-9c98-42c88879aaa3,WP0AA2A99AS143609,Ibuprofen,SL-Class,2,2002,$6.80,BR,10/14/2020,8/13/2020
4e2d6d25-9903-4dbd-92e0-fc056d0c44f0,JHMZE2H78ES579870,Ibuprofen PM,Avenger,32,2010,$3.11,US,8/20/2020,7/14/2020
bc1b9d47-e14b-4e02-89a6-c9e1581e2cae,2G4GT5GR8D9995108,Inflammago,Rio,6,2008,$1.31,DO,3/31/2021,4/6/2021
4926c9b1-fd94-4766-b702-f006f1cc833c,5J8TB3H34EL818703,Aveeno Baby Organic Harvest Diaper Rash,Accord,1687,2003,$1.44,CN,2/1/2021,11/22/2020
dd1abcce-2738-415e-951b-d61753a2509b,WAUMFAFL4CN295163,Perform,Regency,5,1997,$5.91,PH,4/26/2021,3/19/2021
8b7294b8-35a7-4ba1-9bf2-a362a65ee591,1G6KP5ES1BU090088,Cold and Flu,Escalade ESV,97,2004,$5.80,US,10/13/2020,5/2/2020
c8542cc0-09d7-4431-8074-e1930b1297d8,5N1AA0NE4EN099577,Cherry Bing,Continental GT,0858,2009,$9.66,ID,7/19/2020,12/8/2020
cfdafe85-9f6c-48e5-b1eb-74fc5966de65,WA1EV94L67D965961,Tramadol Hydrochloride,9-3,3,2003,$3.35,UA,12/26/2020,5/26/2020
ed629cd4-c6df-46c5-a9e0-c00234fab87e,JH4CU266X9C385280,Amoxicillin and Clavulanate Potassium,Mustang,9,1990,$5.79,PL,11/28/2020,8/23/2020
e0d7ed2c-2347-4260-949d-2281ab2486f1,5J8TB3H38GL726299,Morning Sickness Relief,M6,90,2008,$9.18,CN,4/18/2021,1/4/2021
2a5cfe6a-ffe0-4097-a3b7-4eae74c99915,WBSDE93482B249619,LidoPatch,Pilot,563,2012,$8.91,NG,12/26/2020,8/16/2020
221d9e0c-eac2-4ab5-a12d-fe60ea5f00cf,1G6AL5SX5E0683925,Pepper Tree Pollen,Villager,95,1997,$1.68,CN,10/10/2020,8/18/2020
a5531722-3d5a-45ed-a13a-361631bae271,WBAFR9C58CC840751,Misoprostol,New Yorker,01,1995,$0.07,MY,1/29/2021,3/5/2021
a357f984-2e78-47fd-aac5-bdf0fe644fcf,WAUBFCFLXCA190069,Ibuprofen,3500 Club Coupe,0,1997,$9.10,CN,6/16/2020,5/2/2020
108f9e7d-2ab1-4a2b-b7b1-025b415f045c,1FTMF1CW0AK611915,Yellow Pine,S60,1733,2001,$1.49,ID,2/19/2021,2/26/2021
57de0162-88c4-4f60-bf82-4f0ee0e7c4f7,3LN6L2LU1FR728538,West Wheat Grass,Scoupe,4,1994,$6.69,CN,3/6/2021,3/28/2021
2c29bef6-3803-46e8-a04b-f83f9f8184b6,WAUUL78E68A044928,Sinsin Mulpas,Sidekick,6,1989,$0.02,CN,6/4/2020,10/29/2020
99d4da90-36e6-4c7e-afd3-82501153b471,1FTSE3EL1AD255536,Oxalis Belladonna Special Order,F430,5299,2009,$9.37,BR,6/14/2020,5/1/2020
414dfa89-37a5-485a-b75a-87dbd22d5bb1,SAJWA4DC0FM011571,smart sense nasal,Century,2,1988,$9.38,UZ,2/17/2021,8/26/2020
93339e85-6802-4330-8513-023e741e13ad,WP0AB2A95AS634885,Crest 3D White,323,62716,1995,$0.94,ID,12/18/2020,11/20/2020
4f39b84c-4244-4d60-b640-340e46d0a2c3,KNADH5A33B6870452,Cladosporium cladosporioides,Monte Carlo,511,1997,$5.95,CN,8/19/2020,6/18/2020
4b7b2fdf-7ca0-411a-bbf3-f21052aef562,1FTEW1C80AF280476,Tranexamic Acid,S8,758,2006,$8.61,AR,6/9/2020,7/19/2020
201b6fa9-5f84-49c7-ba26-dbf101728cbd,2G4WC552661531902,ZANTAC,Legacy,097,1999,$7.72,IR,5/25/2020,7/12/2020
a0a3f522-35f2-4114-b829-27f8eb0fe048,3D7TT2HT5BG462265,GUNA-STOMACH,200,341,1989,$8.97,JP,5/23/2020,4/12/2021
e70f71d4-793f-4f12-9601-7cd7f15779e0,5FRYD3H47GB522621,GUNA-MOOD,Lucerne,3,2007,$9.13,MD,3/13/2021,4/26/2021
5617f135-571b-4da3-a856-040f07405cee,WBAYA6C55DD663425,Extra Strength Pain Relief,Stratus,54887,1995,$3.84,GT,12/6/2020,10/28/2020
7c478047-74fc-4755-ab2f-e7f5ff5cc921,1G6YV36A585503949,Nitrofurantoin Monohydrate/ Macrocrystalline,Golf,144,2001,$6.46,HN,6/23/2020,12/22/2020
2aa155e1-eb3a-45fd-84f0-c1603728e116,WAURV78T39A351506,Essential Fade Complex,Continental GTC,87,2010,$5.42,PL,10/17/2020,4/6/2021
4e11fe2e-1d20-4c26-a5d4-da7188491c70,1GKUKFDJ8AR320847,Nobac Plus AB-F E2,Tracer,5,1996,$9.95,CN,7/9/2020,5/2/2020
c5fb1e92-4388-4de9-8c05-9053948e8531,3D73M4EL3BG052903,Virginia Live Oak,Ipsum,73460,2000,$9.70,RU,10/5/2020,4/23/2021
a316271e-a1db-476f-a059-ce7ca47782a3,SCBFR7ZA8DC388848,LBEL,Thunderbird,50214,2004,$4.29,EG,2/4/2021,7/23/2020
fa6e23f3-2503-4416-b14c-e496d8518204,WAUUL78E48A631337,Algenist,A8,2,2001,$1.66,PH,1/6/2021,3/19/2021
52e62396-3ef7-49f7-8f3f-61a727a94ec4,1G6DL8E31D0132817,Carp,Ranger,77,2011,$6.50,CR,6/23/2020,7/1/2020
aaed9c5b-22d8-4b43-a867-c29407a21993,WBANB33555B947214,Reserpine,LeBaron,764,1994,$8.06,PH,8/9/2020,3/13/2021
773ed466-4319-44d6-bfdb-12bae3af957e,JN8AS5MT1CW086537,ACT Anticavity Fluoride Kids Bubblegum,Regal,50559,2000,$0.86,RU,2/20/2021,2/26/2021
6ce84f1f-c47d-4c7c-aa94-a3c2567cb34e,KM8JT3AB0DU397555,Mexiletine Hydrochloride,Panamera,1,2013,$8.39,CZ,11/14/2020,1/9/2021
4e362cf0-75df-4a7e-8351-e7cc70a77458,JN1CV6AP1BM056279,CALCAREA FLUORICA,Town Car,8873,2005,$2.24,CN,9/16/2020,8/16/2020
004caa12-6dac-4d73-accf-32c1353a5d45,2G4GU5GV8C9118465,ESIKA 3-IN-1 PRO MAKE UP FOUNDATION SPF 20 BASE DE MAQUILLAJE PARA ROSTRO 3-EN-1 PRO FPS 20,1500 Club Coupe,589,1999,$1.34,ID,6/29/2020,5/26/2020
f982c847-fe3d-4262-bf4e-52064aed965d,5N1AR1NB8CC509794,Sertraline Hydrochloride,rio,8079,1997,$3.32,PH,3/3/2021,7/5/2020
47bde39c-1cb8-4586-892f-b9b843900ceb,1G6AM5S37E0972654,NHS Hoarse Cough,LR3,92,2009,$5.71,ID,4/15/2021,6/10/2020
e5a97c5f-67cf-4e3c-b45b-a7e07310bde3,WA1WMAFE3CD854270,sinus,V70,8762,2005,$2.05,PT,1/14/2021,3/9/2021
dbc35e79-abe4-4d9b-ac11-3b6802e7d181,WBAAN37451N376890,Equaline nighttime,XLR,6,2004,$6.36,SE,2/12/2021,1/17/2021
22c83ef8-da6b-469f-8766-cf164a50b54d,1FT7W2A67EE718423,Etodolac,D150 Club,0,1992,$7.44,CN,10/9/2020,4/3/2021
aa152b1a-2907-46e1-9c04-36b98eadb7a7,JN1CV6FE3AM735055,NITROGEN,Tribeca,807,2012,$8.11,KZ,5/23/2020,4/6/2021
01fe8b5c-4d00-4865-a8a3-2ff03005e56b,JN1CV6EK7AM087193,Furosemide,3 Series,39447,1992,$7.13,SE,8/23/2020,12/9/2020
693e2504-e9da-419a-b249-5183ff86a23d,YV4952CF6C1016221,Phenobarbital,Sedona,99581,2009,$1.52,LT,9/17/2020,6/1/2020
838f4fec-06ef-4d18-96a5-37230d1688c2,WAULC58E32A774187,Hydrochlorothiazide,Camry,826,1993,$9.96,ID,3/9/2021,6/23/2020
15ac72d5-b3cc-46df-bfee-1eac87424eb1,WAUVT68E64A914315,Ciprofloxacin,Villager,6,2002,$3.66,CN,8/14/2020,11/16/2020
13766594-8e14-4855-a392-b8132e38234d,1ZVBP8AMXC5903118,Temazepam,Q,85,1999,$2.27,PH,6/30/2020,10/1/2020
ceec85ad-7ebd-4994-b670-a1260ee11e5d,WBAVA33527P183086,ANTIMONIUM TART,LS,5914,2003,$8.82,BR,3/16/2021,11/22/2020
9f7807a6-1eec-40b3-9739-761e460ad5a9,WAU3VAFR4BA781917,Oxygen,Econoline E350,112,2001,$3.96,PH,10/27/2020,2/13/2021
c57f78df-fee7-4d7e-bd1f-69c53874d413,1G4PS5SK6F4367888,Amlodipine besylate/atorvastatin calcium,Sportage,64113,2002,$7.77,CN,9/3/2020,2/14/2021
07b862fd-5b9f-491c-8f02-b45276eb2209,WVWBN7AN1FE591674,Berkley and Jensen Omeprazole,240SX,968,1998,$9.69,RS,8/5/2020,8/30/2020
883b56cc-b5f2-4ea8-9a1d-c483768de69d,WA1MMAFE2AD380350,wal tussin dm,Grand Vitara,15661,2009,$2.90,FR,5/10/2020,7/4/2020
92f1569b-b377-40b1-9cf6-fb62348f64c2,1FMJK1G51EE516943,CLEAN AND POLISH LUXURY,Sequoia,6777,2004,$4.10,ID,11/16/2020,10/27/2020
6eac8fcf-7eb4-42be-8394-bffc8d1be6b4,WBADW7C57BE397578,Isosorbide Mononitrate,Excel,21,1987,$3.98,CN,7/12/2020,10/8/2020
7707fdc3-a725-484a-8a39-38fb5e28e179,TRUTX28N621974329,Haloperidol Decanoate,xB,7553,2006,$6.33,SE,8/20/2020,3/4/2021
2ad5d026-45ba-4ec8-8af8-b04d8c140506,1G6AB5RA7D0963056,flormar BB Sheer Tinted Beauty Sunscreen Broad Spectrum SPF 15 02 Light Medium,RDX,81339,2007,$9.12,RU,10/7/2020,1/2/2021
d0a5eefc-21db-4569-9ee6-d2e0e3a9fa12,1G6DJ5ED7B0645936,Lipitor,TT,7834,2001,$9.36,DK,8/17/2020,1/28/2021
3115e11d-ff4e-4764-90ee-9cc6209c13a8,WBA3A5G58FN043969,Felodipine,Mulsanne,6,2012,$8.21,CZ,2/15/2021,7/8/2020
23dcfa3c-2191-4af6-b560-357675b525d5,WP0AB2A89CU521293,Diarrhea,Civic,77,1989,$7.30,ID,7/14/2020,12/9/2020
4c6523b1-6f5f-4c68-837f-01155397ab91,1G6AF5SX3E0776160,Nabumetone,Town & Country,3,1994,$1.37,CA,2/14/2021,5/15/2020
d19ef9a5-da88-4ef9-918d-c9da00db8473,1LNHL9DR7BG557484,Smart Sense pain relief,Sable,202,1995,$5.42,CN,6/17/2020,9/5/2020
a78d6bd0-be6a-406e-98ae-7a4f0c00e3d3,WBA3B1C58EP765702,Rabbitbush,Excursion,6,2005,$5.54,JP,7/7/2020,6/15/2020
f822c4fe-132b-4aee-8474-f3f4ead80e3b,JN1AZ4EH6BM370044,Tegretol,Envoy XL,81,2005,$3.60,CN,10/21/2020,12/7/2020
f7d3b81a-d1e8-4533-8774-72c28037867b,3LNHL2GC1BR488220,Metoprolol Tartrate,Sephia,62836,1997,$0.59,CZ,10/2/2020,4/3/2021
c842598f-d2c4-4114-b7fb-662330883680,1FTSX2B57AE809814,Softlips Coral Gloss,XK Series,67821,1999,$7.26,PL,2/15/2021,8/10/2020
a377c5f5-d8a2-4ded-861c-a08d49fcab59,1NXBU4EE2AZ238267,Meijer Sport SPF 50,Rapide,379,2011,$6.86,ET,6/13/2020,11/16/2020
624c520a-8651-428c-8e06-350622288a94,WBXPC93479W292395,Ibuprofen,Sephia,48,1997,$4.35,SE,3/3/2021,1/25/2021
475cbdf6-75e8-44ea-b638-ddd72dbadb78,JN8AF5MR9CT509536,"Alka-Seltzer Plus Max Cough, Mucus and Congestion",SSR,96,2006,$8.37,CN,5/14/2020,2/17/2021
cef88de8-0cf6-4a8e-97ce-00850f74e319,1N6AD0CU9DN865434,Ibuprofen,Tribute,5,2008,$9.01,NI,8/17/2020,4/15/2021
ba893226-2bfd-437f-9236-cb9e67a443d8,1B3CB3HA9BD783225,Simponi,MX-5,316,1998,$2.81,TH,3/23/2021,4/23/2021
4bd53859-6590-4c38-9bda-90deaca03b67,SCFFDCCD4AG096594,Quetiapine fumarate,Tahoe,8,1997,$3.30,RU,1/27/2021,10/14/2020
02a81dff-032a-4e67-b8ed-122750ce9276,5N1AT2MK9FC254957,Childrens Wal Zyr 24 Hour Allergy,Century,44498,2003,$7.46,RU,6/9/2020,1/18/2021
85bedb87-2a28-4837-9513-87422e5cc5e6,5XXGM4A70EG191575,POLYNESIA LAGOON WATER HYDRO ESSENCE,Sedona,32,2007,$4.62,TH,4/12/2021,6/2/2020
fc048f60-6b3f-4534-8e83-0b5de1e1a60a,5N1AN0NU1CN369020,Benazepril Hydrochloride,Aveo,727,2007,$2.92,NI,7/4/2020,12/3/2020
eba09892-2f76-48e4-9e04-ec515e6f0985,1FT7W2A60EE743535,Viagra,Leone,58927,1986,$1.41,KW,12/20/2020,9/25/2020
0f090c50-c9ac-488a-8551-cf07131883bd,1GD322CG3EF986264,AVOCADO,Tredia,99,1986,$1.89,PH,9/12/2020,8/20/2020
c10c031f-71e1-4cc3-847f-2071ad705265,3D73Y3CL2AG708928,smart sense sore throat,R8,67,2012,$9.76,ID,5/8/2020,6/12/2020
013c7873-42dd-4983-a3d1-6a9ecd4a1be8,WAUGL68E55A212299,Hand-Giene E-2,Cutlass Supreme,8,1997,$2.57,PL,4/9/2021,5/17/2020
1f4ebc53-d6f4-4c95-be42-47d1c7da4401,1FBAX2CMXFK567163,HGH Plus IGF1 and IGF2,Thunderbird,34,1972,$1.90,RU,4/17/2021,11/12/2020
6691f963-e07d-4307-8812-d39873f7ca84,WBAYA6C56FG150993,Ketoconazole,F-Series Super Duty,18,2009,$6.54,PH,11/17/2020,1/4/2021
c484e0c1-b45d-4a81-940b-290b1f7b098c,1GD422CG3EF844002,Morphine Sulfate,Cavalier,534,1992,$2.94,HT,7/25/2020,12/1/2020
88eca91a-0739-4bce-8b83-a7bfd8e7a0bb,3C63DRLL0CG178316,SHISEIDO PURENESS MATIFYING COMPACT OIL-FREE (REFILL),GL-Class,10444,2007,$6.35,AM,8/29/2020,7/25/2020
0136a929-f3c2-4ad6-9b8e-d16f9b609453,WVGAV3AX9DW815413,Lavender Vanilla Anti-Bacterial Hand Sanitizer,Rio,16599,2011,$5.50,PL,4/2/2021,5/2/2020
b0b703fd-5703-4ff1-8086-6fe6c805d048,JN1AZ4EH6DM061080,Givenchy TEINT COUTURE Long Wearing Fluid Foundation with Sunscreen Broad Spectrum SPF 20 ELEGANT GOLD,525,777,2002,$9.35,CN,6/27/2020,12/10/2020
aac46020-e69d-4ed8-9b0f-f0848cae2c0d,WDDEJ7EB9DA379883,DERMACLAIR SKIN LIGHTENING,Thunderbird,21765,1984,$0.75,JP,10/15/2020,5/30/2020
6e0a1491-40c9-4892-a31e-4ad43cf11fea,3GYFNCE37ES752403,PRAMIPEXOLE DIHYDROCHLORIDE,Intrigue,42,1999,$1.16,PH,9/22/2020,2/20/2021
0649c056-e35b-4aaf-9184-4814612e8229,JA4AP3AU1BZ522549,Sertraline Hydrochloride,Sundance,47233,1993,$9.07,ID,8/8/2020,7/12/2020
0c41a3e4-b620-462f-b56b-38ba9b7ffe4a,1C4SDJCT2DC159843,Multi Symptom Cold CF,Outback,972,2001,$8.70,JP,5/5/2020,9/21/2020
313e8060-266e-4dea-9045-a9c239d67036,1FMEU5DE4AU503174,Isosorbide Dinitrate,88,2955,1999,$3.14,HN,11/10/2020,7/16/2020
a5b622be-5d06-442a-8853-eb0241c68789,5N1AA0NC6EN778071,Losartan Potassium,Continental GT,5379,2012,$2.21,CN,4/25/2021,8/10/2020
a52cd148-f15f-4616-8d6f-06388f2054b0,WDBSK7AA3CF817384,good neighbor pharmacy lubricating plus,XL-7,0,2002,$2.33,UG,10/28/2020,5/18/2020
d41dad60-c3f5-4e8e-be8d-4f1495e1cbb5,JHMZE2H32CS027890,Acetaminophen,5 Series,4,2000,$1.47,SE,10/22/2020,4/15/2021
d8e3c2e2-caf2-44ab-9141-fb69be25bc08,WAUUFAFH6AN258351,DOXOrubicin Hydrochloride,MPV,74,2005,$5.96,ID,4/9/2021,8/30/2020
d6a5948a-0e1d-4473-83df-e6bf95ebf2e5,1FTEX1CM6CF332433,Sweet Gum,Magnum,4,2007,$7.80,MK,5/27/2020,8/25/2020
186a91ee-ad0b-488c-903f-a09f9f5c9375,WAUJT54B62N924384,Cetirizine Hydrochloride,G,51683,1993,$8.63,KN,10/26/2020,4/5/2021
598ad6a5-6c20-475b-8b25-e4e34c41d4b9,5TDBW5G17DS817648,Carvedilol,Z3,268,1998,$4.68,PL,6/5/2020,9/1/2020
ff57743e-ff7d-48a5-8d27-19fedc5c76f1,KMHFC4DD9AA015030,Primidone,Rendezvous,74,2005,$5.87,PT,3/16/2021,9/30/2020
134afad4-e204-474b-ac21-3b536a0a5865,WUARL48H38K694248,Treatment Set TS346752,LeBaron,38801,1992,$8.72,PT,5/18/2020,10/11/2020
338fe33b-83cc-4b98-b731-27d7bd4cfbd7,WBAFR7C56CC265960,Clear Sinus and Ear,CTS-V,27533,2011,$8.51,PE,4/4/2021,8/26/2020
ed804004-4fb0-4178-9718-f8d65e4fc050,1FTKR1AD3AP628243,Methocarbamol,Xtra,40,1992,$9.33,CN,2/14/2021,8/29/2020
f7416798-6b61-419d-a23d-4fe78ee422a2,2T2BK1BA3DC554431,Doxycycline Hyclate,164,14968,1992,$2.04,ID,2/1/2021,12/14/2020
1f9516e5-f25d-4ede-b56c-28e50a872db5,KNAGM4AD7D5328842,stop hair,XC70,00748,2004,$1.42,MW,11/1/2020,2/17/2021
1d59045a-221b-44e0-adb1-c4fae6c9d963,1G4HR54K41U813445,"Pollens - Weeds and Garden Plants, Plantain, English Plantago lanceolata",Camaro,586,1969,$9.10,AZ,9/12/2020,12/14/2020
768e4c21-a89d-4aa3-be6a-677a637de119,WAUVFAFR5AA034363,Gellert Joint Care,Topaz,117,1988,$2.57,CN,7/22/2020,11/29/2020
6101bb9f-b2a1-4e56-b0f7-b4afee647781,WAUEF98E56A306927,ALTERNARIA TENUIS,Starion,06889,1989,$8.17,CN,10/16/2020,9/18/2020
53616c3b-0ed5-4238-9fa4-b5f7bb029036,1FTWX3A51AE138214,EZ PAIN RELIEVING,Tribeca,00927,2008,$5.10,CN,9/10/2020,5/4/2020
11c36037-7a97-430f-b14f-f569cda36c62,5NPDH4AE3DH667987,Mugwort,Windstar,27794,2002,$1.47,BR,11/26/2020,2/16/2021
