uuid,vin,make,model,mileage,year,price,zipCode
ac36d2cc-b2c3-4f3a-9694-bba74913d07f,1FTMF1CW2AK207708,SOMA,Rabbit,9,2008,$9.75,JP
fdb6fbf1-7301-4750-b806-ae2520a63319,3N1CN7APXEL468091,Diclofenac Sodium D/R,G-Series G10,59285,1993,$1.65,PH
32702d23-95aa-46e3-b57a-0401d4938554,WUAAU34259N912986,Nalfon,Econoline E350,608,1993,$2.04,IT
28a7cfa7-661d-4603-8c44-b744418ad5c3,WAUDG94F95N582347,Dicyclomine Hydrochloride,Cordia,2,1987,$6.07,CN
18ab8655-7d73-44a6-bb58-325fe12e9628,1GD21ZCG9DZ562902,Treatment Set TS349358,Town Car,08283,2001,$3.64,CN
4bed6b86-f91f-4fe2-898e-64234c5e5d87,WA1CGAFP1EA311483,Nighttime Allergy Relief,A6,6770,2004,$0.46,CN
16c4a1f3-84b6-4ba1-afa0-9c9a26a98f9e,WAUGL78E86A784782,Calcium Gluconate,DB9,37999,2008,$5.79,CN
f802fceb-55ef-4e45-8191-f609afabfb94,WAUJT54B83N195564,Trazodone Hydrochloride,Escape,2538,2008,$1.22,RU
391b2e27-ad27-4b6c-8da2-4c65a11b2a57,WA1DGBFE2CD812113,Deferoxamine,Tribeca,0,2010,$2.92,BR
21196af8-45d5-4cad-9c53-7740ca190a9b,SCBCU8ZA0AC505664,XtraCare Antibacterial Hand Cleanse,500SEL,5385,1993,$5.05,CN
6f930e12-ef52-44be-8843-6d119d9df431,WAUFGBFC8EN906326,Astroton,Grand Caravan,9,2007,$7.22,ID
91e22da8-22b3-407b-8662-804dd13b23fd,WAUEKAFB0BN335776,Saline Enema,Vitara,240,2003,$4.72,CN
d77efde3-a601-4a65-ad58-512593c321fd,5N1AA0NC5FN520576,Healthy Makeup,Contour,8,1995,$5.06,FR
0b971c1d-894b-4568-80ec-750c77079c19,JN8AZ2KR9CT856518,Petrolatum,S4,81371,2008,$6.38,PT
